type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
Keccak-512,643644987f239533de7b70f5f20144eaefcfbf5342fdadeb9f5a90f3466fad048c0fc753a32a268ba7ba63e475f29acb46b487321997fb18c9c46694beb13f58,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}WPOQfvgd7nRDg0sPdtJH5Q==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}IdyZCpXQMMpihy/Ejip9KlXK2Xs=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}zslACmzXtGULGWotqfxs8rgA+azKGQMg,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}MS4oYl+SWoQz0kZXgzRUMXchl6+LOL/oA5ThRaOYmpmek1JKKWXMWQ==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}GRh13H5s/apEnDkbg3i4pFAI5jDWTz4mr5cx2d65QPYXo3DBlFzWIfq/6EUijRXeqAIEMEX2FcywLXNXf/s/Xk7pvXcuxXhv,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}OjCCMdlj1krCKjhmtNmCzoYgmgA=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,747509f176a687ceaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,645640e452c4e6da4cfcb6cc399da2c3,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,58f3907ef81dee7443834b0f76d247e5,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$.hNvyyuo$1nSsuPhj1achedDjj3gb8/,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100CC39E71C5C682CF52268886BBC23295D62DB384591565AAE49B83CD60CA6E516309CCD307D9C914B971A9C65,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100D1FA7FCFCBED5FD35DEF72D24577EC2E1CECB55AD763DB8A,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,3cffe65e4022e124,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*A64BB4945F94C0C379ABCABBBB8AAD5A3FA86DB7,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,3f51f53cb2f50d8d426a369e7afd0cc8,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,A5A8B849CD13C1B9,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:85830089614BEAFA1FB6172CDD1895C32D09F0BFDF177862910855D04D9E,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,311dd88a825aca0ba5d96245d5e4f549f28628b3bb8765578d3a7b439db8a914,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,d805834f80511470bcfd20cf66c021d1bcf54ecebdbc50e140f5c57c04636e0fba4b4b07f384042e826f6084c9c5dda64020551f1f57443ed000e00841dc6cb2,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HnWPPQzDvnmhNpOYnGZkqKhr./wDby/,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md57c82b2f485757320dbe105b3d509bb6a,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,ybire,None,5,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,=@G6C,None,5,0,0,0,0,1,0,0,1,0,0,0,1
SCRAM,"$scram$100000$0hojZKy1NqbUmvOe$sha-1=hHWAXprcm7pTwszeAQ3YjtbT18E,sha-256=wmuFhxjwNiBaPGtBLlSvC3ZIUzmzXHFGH5esrkrEdh8,sha-512=gV.kOFqUePkUNWrmghYO4wq7NNH3FSB6Tx7uGZ0Iq19L.oSrxgIARBbio351.zSQFPFrtwRWWbXACGfONND97A",$scram$,211,0,0,0,0,0,0,1,1,0,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$bs15jzGGUOq9N+bc+783Zg$jtWGS0rGrI0I/O48KB9DEAVwrAHFle30bf4DvzwF2u8",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,3a308231d963d64ac22a3866b4d982ce86209a00,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$boL4LML6$WfFQELkwM18I5ANCjs70Q1J3l7c0,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,ecc02bdc62c8f36ffd9a135a6a58a6d6623c7e1048b6d84d7c9d453c,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,16a2dd3a872593902a1e39276f1800bdb42614ff16caa364938e35ed8d8326a9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$Ml.hRkLLsjoGEzC5$jo9g2yQsrB/.YiZaccbObsQRnaoLImVQP/UUVJtP01B,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,38ab36868fc24ca36dc9ffa50d4621b47b242c5b52a407bde696d2b73dfa2f1f2c57753f1cade8a6554b7d3c321ec060,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,1876cf6bda9fa61ad7f5f476de9d1432db1c186a01fe74fd32c5642dabf032e9a7ebdcd82302b8e8152342d806c1eb18dd49e108455ff2db4d85d4450158b36a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$Iu.mvObNUhlURDEd$09qtkAC96BQ3NH0saolV3j8epaCyO0o8sFatJ4Tq0.tMte9KaU8pR7SafrG9w.mRTccXzZ2s3HqEX/AHthl6r0,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,48a951301785da9b0f3ec2d396e346e9c25e04f97e76d45ab5d255c2,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,1c93b1dff71af7af3d7f06b1dbd8731b2f996820d1bc4a8f5d165a2e7c694588,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,8048618cb055712e8ddbfc190c98f59b1a649d33046e4e1b59b999d564271954dbee29d03acd14f8bce13800d3c03adb,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,b7bc3e70d2e8adf07c27d7732fbcf40edb1d86e2df5b58d37e64aee44a1646d79e555caef82901f68bb1088f60461e5f828531c2c62cdfc386d7193777817af2,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,vstov,None,5,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$vD9b8WXk$KVxF9CjJbcKy.WM5d6DaR0,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$BIDwnrPWWktJydn7/x+jFA$RvZDHeOoKam6Wh9+NNGm9IzSO1SMEAO2mLEWpNw+59I",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,drmmrv,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}D6F0rlWqFQLAeM+ZszaGcEvHuI28rn+qRQ2TB5r4zn3e0HM/HK3JoIj6m9qRdSb6,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,O5UW43TJMU======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,d2lubmll,None,8,0,0,0,0,0,1,0,0,0,0,0,0
BCrypt,$2a$12$W7P2km/9hdEzEND9AEXS7.UiQ72wedL3SQ4gKs0sGORbMWUmr2aea,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$Sejkoakp7gbHdNvjN5zgROa7ABfdtkr1vZzCjkBVOTR5HKcnAqz4a,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,111011111010011101110110111011010011100101,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,030e63f283aa8c6eb01ff9157770e247ab27054eb77a88a6115fdbe4fc32a40f55418b2ded0d3b7fd947ef922ce368caed906ec564c41bb2cde19d7ce113d5b7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,caa49c665ce059ee6e132a21986f2eef1dfcc2b71131096ca66ba6ddf676feac,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.ee3xvReHiz5B/0s,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,amrrmi,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,1vU9VISnc.IQ6OSN,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO-PIX MD5,1vU9VISnc.IQ6OSN,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO Type 7,02110D55050F0A,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,51758,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,3785278296,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,11676346429126496136,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,119105110110105101,None,18,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,zW3Ya9hDc50Ww,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$BoAQAuCcE6I0JkSIEUIoBQ$lZp7foPFRT+6eNaD9uYVveEEGJALMK7hqs0uvtc9nl0",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$nnivmt5Xqv8Ld7RSHF57DOZd3/0tMf6jcLIVjiOzH5D.I6YCEYNwm,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$LOqoRK.iyOJGmZiAfFTa1ehwFCMZnwjfa2tFT8iVByrZ8a/jxHYtO,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$bB$bBRC29oSAPBpI,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$Fyzrgwmdjdhc$ki1bi97sPXh3hZAgg9pkUu3hjNU=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$MY4IyHsKsVAs$P/tSIrXL51SXh0bKgtS7cnc4d21nOaVYgiZs/raVH+Q=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$CNONDGXQhW0E$ac02eed1a487f7bc2d25be5d9682c8fc,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$2O5FN09OHvvG$24e263d6330cc1a3295ef61be820f3b9585dbc54,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.1482506A2DC5F87F0F41E85D6B6D2D45082184D0DABBD77A8F91B256EA9D736E6DED5DEB5D0BA1D4DADB5B6BEDBD77CEB9576A0D41688D714EE97D0F618C51EA.B7186548FE9993681C5C984578BA8D6FF4A07681E59B2F05D23CB2EF489F67308F36675CCB95FF38E977C1CA20470846BA9F621289C47549B55653328966B860,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,77696e6e6965,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,e3e315ef9c89f112143e09f77ee8efe2f4761e88,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,e8facf09f9998652c015ad25fe73bd751b3151b2b26a6f8c3dc97f977afe5906,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,e25c51451b7eb82afc982c5da157e10de2fa8374fc6fbd52b8167f8ad62a21be0dec559dcdb978257241f79b6de23c0e543abc44bef30f5116e32a11fd1dee1d,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,fa046eaac6e125c614d13a0b790fc3d279b5146855bd9efbf6a076e3,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,951889cfaad02319509bc18e6a770b7a1686824d9d26de8121ae760b379d8487,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,3293b1867c1ae4125d632c45725e0e138c6ca63530036e96f385955d4359e9cc42e4ce4288e6b8c97897571ac684afe9,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,b60555e9e89ae5f8093d9e103ba8f8c789e1b56972c0033c8a8011758411a93c5e60bfb161442fbff915325cfa5b24084d593824e7b50c379e3d286509d6e666,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}2kxTMmYcrSTcNFU2UTEs2g==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}Us79R038+aaUHLKzFTXfDhiDMKY=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}irmQVK3wLo/xoo6sai/o9yYu9PZx7r03,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}bLGrskRU9u2k97XxXL41M54jxoQf3lxBJaH7sh6Wu4SAsNa6F2LMeQ==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}J1nckAG8L7i930BkdtWs2c4yMrdt0Z7UWP6YbDxsgZ9nOljqTDVPvlRWBW+CS7bR49R9gLfSVmH7nEqEN4bhcQghxHiv9f7f,{SSHA512},105,0,0,0,0,0,0,1,0,0,0,0,1
LDAP SHA1,{SHA}MsIa0mRtljAfhRnM8XOPxFxC01k=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,c2f5fec5ffc44c20aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,ebadfc8fbbdf84b2050d16dd719be5c6,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,da4c5332661cad24dc34553651312cda,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$aiUgd/2p$l8WP.1w/uVUhe6zMVgIk41,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x01004E2945087D519389B27BE7B25B026624EBAFAB2DAB4321F43C2D628C77AABB45B41398805C0727DA3FF9EDE9,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01000B811022E8D11E5CCF522A9EF061B5CF5AFDED870EFA9668,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,64c0c7f86e903b2d,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*8CFE91F4CEB7F2ECAA7CFB329562CFCE10DB7689,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,139da6825bfaafb243df44269b058bea,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,96BF34B85CE94D3C,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:E13A7B6212389C6A9248FC8ECB975276D42E5E243AFDFECE30A8F9C76A68,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,c5c28641e861a71a740e394ed2ddb7de07e54a7564a20886247700538f3910da,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,9946f30aad4ca038a7be8a7e1104ea385db4d964aae3eb6a83d67ca5db956ab9e98915c53b7de2cddfbae811668715ebd504e1e95ad460a30fc4be3fb43ce2ab,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HuQCUehjRkB4TNZ9JO4akH7JvCm513/,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md519377e8c04a600068980974746d4bb58,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,jvaavr,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,H:??:6,None,6,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$HCNEKAXgfG8NwVjL$sha-1=ZA0KSiqHQg/m2aqB0lfU/agpQ4k,sha-256=YkvHRRN9bkMsXZukCNpudAlAxGSzvwBuctGJ6IVD0Vg,sha-512=QngfIQKaGhaRI5UOGRxXe.043pxbVU7qbRNqjseEs80WRfAd32eODlpqHZTCDlPKym0J8nGArNs44TEzOH7vEA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$uXfO+d9bq3XOubc2ZsxZKw$pLZozdh9LOpB/vaatDZyilhO73jakSLmbBAtXAgMmts",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,32c21ad2646d96301f8519ccf1738fc45c42d359,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$PXX7Aovv$NNckZxDXcysQMqWeRZf68PeA0jpT,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,ba16996f0ddd4744e3abbc57d5a65c4a6add00672e4e3b972f5275f9,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,d4595ee7d9bca0d6c0726ec3209a1d6153a6d32bfb0bd26c2e1fd4b2b91789ea,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$sZPMTAnw3FkSbS1L$3cFh.3w3CKcds9WRv9GKiNEp7RJhI2m2hSxVPKkxoR8,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,b5050dcf2c3210f449252704743e52f6e107428445fa509ed39159c79178dd6eddf8b58f4f3a79e4b3d821911fab4c49,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,419fb7de71a15cc93c4c22fb4383c6c370886410d9a8e527fe4c6c2290aaac7ac7063a8d65cde692d731e4bae365c6414d3f914c43ad45fd14cbba86be6b1a6c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$DDDix1bcB9FDcB1t$YktoxSX4Gt3Y7o4Ds7TtXz6nyWNT3WL67snsPzhUh3wAfDAub.umF3pvLEHlZ9Vbm8MOlj7rwvpAIRvrgtQBq0,$6$,120,0,0,0,0,0,0,1,1,0,1,0,1
SHA3-224,23c93d5cbb4ef4fd5b7b38bdbd704b761fde4a9a1cc11006f478bdfd,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,8bc6b792d141d46160f2bec9ee4eff1ff799e385617cf099a369bb97182f501a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,140ff534510fa5633a33c027bf0e7c07d57269dc20ff7e31c10d808b69c897460fb9327febf445b86c57a23bd24e2edb,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,e323f6a706b62890195a990028b4d3742e051234c6c673ff2089e5ba02b440bf8af46c1d0940d9e0d9272a7602b4b50d9f13c18f76c4834b313f8071fd19ee98,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,gmlxmc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$hn1okqlI$6.c9T6i6J2UaKyvZz9SY80,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$Q6iVco5RSillzLmX8l5LSQ$euUkhcj8dZ5gvwxm+hltBZnCa10hBUPerF0aUyanpmI",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,hprggovh,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}43yvVeq913oPAcDYu1dqbfL1V1kdgzxLNduA9THN3CIUhBVHAu0sGUpwLyBoTwe5,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ONVWS5DUNRSXG===,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,c2tpdHRsZXM=,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$0qgUtisPanZPxvDcE3L/p.DG4ElaYw5aB18toIOSfr/2MLii6if0u,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$R1/MYk7z.sxQs.ZyxzF7.ee5E9DntXFR0grgNvNryBajwYWMMyxzG,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,11100111101011110100111101001110100110110011001011110011,None,56,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,d3ded770ac06190d8e41b337033e6bfdceae5f12bb0eefadbe403fe7c49d7fa94f0198858425476da1ab758e5d5f39eee25268daeeb0f2b7cb11aa3822256b7e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,11e34539c8e645988a293e41186ac216352405947a78bbef12737c43e15b1f63,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.5aUPMveQIgPI2fc,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,womxxpiw,None,8,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,BKn4g5kR7B6LQ6qm,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,BKn4g5kR7B6LQ6qm,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,01000D0D4F1F0A0A32,None,18,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,57235,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,4082359636,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,766324189692917552,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,115107105116116108101115,None,24,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,2rrCE99Kdkbx2,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$gPA+B+Cc05pzDgHA+D8n5A$KsMUvaH/VbJpLjyKI8Cr3QMdxlOp5svi8JGwE6KNSgE",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$iYZH6A/UVtB4o3w45IxrcOq1czALmBZvYSesEg3uokR7Ahy3ZkngK,None,67,0,0,0,0,0,0,1,0,1,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$w4B0MeI4DimswIPuZi47nud7F.oA5LHzv9wczPLfK1agvurJr8wqS,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$ku$kuWHPnOoVdkz.,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$NmWG83c48bo2$B6Dxwjd0+enJXpBbFb/aK4VVN7c=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$Y6o57hftxgba$cxXmhewPN1xoYKtMOLwXsKVwWrhL5KUDksA5/a/X20o=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$aeAqirQZ4MqD$734f2fc746f71166b3093fb46a16e5b4,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$GnHLx3fjKhRw$e9b70636227a2feda6f98f8d5d7752151dda91e8,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.18E33C27E41C8310620C21244488B1B616A2D4FADF1B0300A094D2FAFF5F8BF1BE570AC198534A89714E69AD35A69432664C89B1768EB176AE754E89B176CEB9.7224EFE18AB35095854E757D93C3EBD040287BAC0CA3FF90560D49E0036A9020F9D19301DCEED47DC8E11621940CC15501CE1A27CC812D1A7067FB38845FD12A,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,736b6974746c6573,None,16,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,27ee468fe9b982eee8557659d3487df538412631,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,a2d52683b9158399bdb039f590c808c89b757211a1dc67f50744dcb5f2b5e4a9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,4e16c38daf8ba5caede5cdf6bbab1512f49fc2960cb60f8bd21e8f5aee506e03913c78acaa6bb62ae58563c8e48ee0d857dacf5298d590dfd709dfe943f3860f,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,703c5ca64525854c7c82d888f220f280cd2a404f90a57179e5d511f3,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,f5e6b418cafaf170db5af444b8cfba51da0a967e855b71f20a52d87169544182,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,f22e94395055ec42ec8c49ffff41cb3770893d73be12097595bd7c7b6adb66d720e70985e0f825224cc0b071f1664c90,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,723ee2befbbd8d1f709fa54fbdf62f1da0261ecd13531123aa29f57945c95e15a35f2e19a9a8f60b538fded014fb9677ccf334afc2570396c32a8b69462b25cd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}J8B+HJvNGsfl6ZXtklNNdw==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}Is7FaAft8RQRq0/Q/Y5Um/jfG8M=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}VJhrBWjDuaxxO11+CYGDJ/WJ9rk4ZwyB,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}bIHG27+58nkSlogNl4Eb5oTaFq06BYITu6XDmtJm4GSKcW5NiRGCMA==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}EwMs4cn/FGSBGZoAMLJ+DVD6BF8VzCX1WSM6rrXir/WddX20H7O1qlGwy1WdyGlxv91ih3u7i1nuhqic8U9T1cy5d47xPuf8,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}VUoA+u+g/dEI7AoHqhq0MbJituo=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,6f7044bd1ba74afe93e28745b8bf4ba6,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,e15c8ab55c4aafbd2df3e83115683e26,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,27c07e1c9bcd1ac7e5e995ed92534d77,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$jo3lK1pT$r64fNuvOuRKxDpT7j7JE30,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x01002C8570AE18A10C9B27996D009E4E8A1647B34330A55577415614F38266AE8C446D0FA6E5FB6E4E380C7EAB20,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01009EB3B6162E1586C703C80F552F19A9F5D5C264948367A477,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,7ecaab013d11212d,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*D6A2D7C1E8D1FD9A02F77A6FFE77529713841787,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,b704c7b49f886e5223d749d115b1631f,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,DFF9C17CA60BB970,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:9717402EE3E0404963E9F47349A2EE5214CA479AB47F269FAB7C4C7F0EB7,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,9a31352f888245ef47cf9707bb11d0ad48c79b90b24808f545aa20cd44298ae6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
