descrypt,bcrypt,Caesar,Binary,Base64,Base32,BLAKE2s,BLAKE2b,Atbash,Apache MD5 Crypt,sha512crypt,sha256crypt,sha1crypt,md5crypt,SHA512,SHA384,SHA3-512,SHA3-384,SHA3-256,SHA3-224,SHA256,SHA224,SHA1,ROT47,ROT13,PHPass,PBKDF2-HMAC-SHA512,PBKDF2-HMAC-SHA256,NTLM,MD5,MD4,LM,Hex,Vigenere
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
3.76564e-05,3.67282e-05,0.244948,3.67282e-05,4.15896e-05,3.6728e-05,3.67098e-05,3.67175e-05,0.256441,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67175e-05,3.67325e-05,3.67175e-05,3.67325e-05,3.67098e-05,3.66994e-05,3.67098e-05,3.66995e-05,3.67098e-05,0.000210021,0.241158,3.67282e-05,3.67175e-05,3.67098e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67155e-05,0.256172
0.000189714,0.000190983,0.000190083,0.000194315,0.000456691,0.00018822,0.000190984,0.000190984,0.383471,0.000190983,0.000190984,0.000190984,0.000190983,0.000190983,0.000190984,0.000190984,0.000190984,0.000190984,0.000190984,0.000191208,0.000190984,0.00019125,0.000190764,0.610096,0.000247458,0.000190983,0.000190984,0.000190984,0.000191483,0.000191483,0.000191483,0.000191483,0.000189953,0.000190083
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.15126e-07,1.38487e-07,1.68682e-07,1.26376e-07,3.61442e-07,1.70321e-07,2.27425e-07,1.72046e-07,1.46414e-07,1.51137e-07,1.17456e-07,0.999994,1.47369e-07,1.28759e-07,1.72046e-07,1.17456e-07,1.72046e-07,1.17456e-07,2.27425e-07,2.33661e-07,2.27425e-07,2.33661e-07,1.15107e-07,1.80736e-07,9.90371e-08,1.2876e-07,1.72046e-07,2.27425e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.15126e-07,1.68682e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06047e-07,1.27565e-07,1.55379e-07,1.7153e-07,3.32938e-07,1.56889e-07,2.0949e-07,1.58478e-07,1.34867e-07,1.39218e-07,0.999994,1.97645e-07,1.35747e-07,1.18605e-07,1.58478e-07,2.90713e-07,1.58478e-07,2.90713e-07,2.0949e-07,2.6835e-07,2.0949e-07,2.6835e-07,1.06029e-07,1.66483e-07,9.12267e-08,1.18605e-07,1.58478e-07,2.0949e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.06047e-07,1.55379e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.76564e-05,3.67282e-05,0.244948,3.67282e-05,4.15896e-05,3.6728e-05,3.67098e-05,3.67175e-05,0.256441,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67175e-05,3.67325e-05,3.67175e-05,3.67325e-05,3.67098e-05,3.66994e-05,3.67098e-05,3.66995e-05,3.67098e-05,0.000210021,0.241158,3.67282e-05,3.67175e-05,3.67098e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67155e-05,0.256172
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,0.999996,1.08193e-07,1.15626e-07,1.05781e-07,1.16381e-07,1.15268e-07,1.08193e-07,1.15268e-07,1.08193e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12273e-08,1.16381e-07,1.15268e-07,1.16288e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.158e-07
3.76564e-05,3.67282e-05,0.244948,3.67282e-05,4.15896e-05,3.6728e-05,3.67098e-05,3.67175e-05,0.256441,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67175e-05,3.67325e-05,3.67175e-05,3.67325e-05,3.67098e-05,3.66994e-05,3.67098e-05,3.66995e-05,3.67098e-05,0.000210021,0.241158,3.67282e-05,3.67175e-05,3.67098e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67155e-05,0.256172
2.12712e-07,1.30775e-07,1.53548e-07,1.77086e-07,4.39355e-07,0.999994,1.35762e-07,1.52687e-07,1.42271e-07,1.34899e-07,1.39456e-07,1.53399e-07,1.35087e-07,1.51519e-07,1.52687e-07,1.39456e-07,1.52687e-07,1.39456e-07,1.35762e-07,1.39675e-07,1.35762e-07,1.39673e-07,1.84915e-07,9.65791e-07,1.0717e-07,1.51491e-07,1.52687e-07,1.35762e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.86069e-07,1.53548e-07
4.88946e-07,2.8035e-07,2.38298e-07,3.15759e-07,0.999991,2.79551e-07,2.80217e-07,2.36962e-07,2.20798e-07,2.7338e-07,2.67342e-07,2.38067e-07,2.7338e-07,2.3515e-07,2.36962e-07,2.67342e-07,2.36962e-07,2.67342e-07,2.80217e-07,2.16769e-07,2.80217e-07,2.16767e-07,5.19153e-07,4.65767e-07,1.66323e-07,2.35105e-07,2.36962e-07,2.80217e-07,2.19557e-07,2.19557e-07,2.19557e-07,2.19557e-07,5.53496e-07,2.38298e-07
1.06047e-07,0.999995,1.15584e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,1.05583e-07,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,2.15235e-07,1.19896e-07,2.15235e-07,1.0603e-07,1.79585e-07,9.12271e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.06047e-07,1.15584e-07
2.43726e-07,1.46365e-07,1.25135e-07,0.999994,3.21895e-07,1.13343e-07,1.79868e-07,1.21785e-07,1.16138e-07,1.40693e-07,1.36073e-07,1.25081e-07,1.40482e-07,1.2667e-07,1.21785e-07,1.36073e-07,1.21785e-07,1.36073e-07,1.79868e-07,1.25328e-07,1.79868e-07,1.25323e-07,3.23901e-07,1.26601e-07,2.49768e-07,1.2667e-07,1.21785e-07,1.79868e-07,3.24854e-07,3.24854e-07,3.24854e-07,3.24854e-07,2.56085e-07,1.25135e-07
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.76564e-05,3.67282e-05,0.244948,3.67282e-05,4.15896e-05,3.6728e-05,3.67098e-05,3.67175e-05,0.256441,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67175e-05,3.67325e-05,3.67175e-05,3.67325e-05,3.67098e-05,3.66994e-05,3.67098e-05,3.66995e-05,3.67098e-05,0.000210021,0.241158,3.67282e-05,3.67175e-05,3.67098e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67155e-05,0.256172
0.999996,1.11316e-07,1.30701e-07,1.53918e-07,4.21329e-07,1.53326e-07,1.15562e-07,1.29968e-07,1.21102e-07,1.14826e-07,1.18705e-07,1.30574e-07,1.14987e-07,1.28974e-07,1.29968e-07,1.18705e-07,1.29968e-07,1.18705e-07,1.15562e-07,1.18892e-07,1.15562e-07,1.18891e-07,1.57401e-07,1.23937e-07,9.12237e-08,1.28949e-07,1.29968e-07,1.15562e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.58384e-07,1.30701e-07
3.40983e-06,8.83352e-08,3.15017e-07,8.83352e-08,3.84219e-07,8.83678e-08,8.924e-08,2.69633e-07,2.30757e-07,8.83352e-08,8.83352e-08,8.8345e-08,8.8345e-08,8.8345e-08,2.69633e-07,1.88232e-07,2.69633e-07,1.88232e-07,8.924e-08,6.7623e-08,8.924e-08,6.7612e-08,8.924e-08,1.68709e-07,4.5695e-07,8.8345e-08,2.69633e-07,8.924e-08,1.20903e-07,1.20903e-07,1.20903e-07,1.20903e-07,0.999991,3.15017e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
1.06047e-07,1.03921e-07,1.158e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.16288e-07,1.15267e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,0.999995,1.15267e-07,1.50096e-07,1.15267e-07,1.50096e-07,1.16288e-07,1.22461e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12271e-08,2.14804e-07,1.15267e-07,1.16288e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.06047e-07,1.158e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
3.76564e-05,3.67282e-05,0.244948,3.67282e-05,4.15896e-05,3.6728e-05,3.67098e-05,3.67175e-05,0.256441,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67175e-05,3.67325e-05,3.67175e-05,3.67325e-05,3.67098e-05,3.66994e-05,3.67098e-05,3.66995e-05,3.67098e-05,0.000210021,0.241158,3.67282e-05,3.67175e-05,3.67098e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67155e-05,0.256172
2.10322e-06,1.53546e-06,1.40479e-06,1.36027e-06,1.82183e-05,2.75973e-06,1.40019e-06,1.40019e-06,4.33244e-05,1.53546e-06,1.40019e-06,1.40019e-06,1.53546e-06,1.45652e-06,1.40019e-06,1.40019e-06,1.40019e-06,1.40019e-06,1.40019e-06,9.96607e-07,1.40019e-06,9.96397e-07,1.97476e-06,0.999893,2.93435e-06,1.53546e-06,1.40019e-06,1.40019e-06,9.26754e-07,9.26754e-07,9.26754e-07,9.26754e-07,1.61707e-06,1.40479e-06
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.15126e-07,1.38487e-07,1.68682e-07,1.26376e-07,3.61442e-07,1.70321e-07,2.27425e-07,1.72046e-07,1.46414e-07,1.51137e-07,1.17456e-07,0.999994,1.47369e-07,1.28759e-07,1.72046e-07,1.17456e-07,1.72046e-07,1.17456e-07,2.27425e-07,2.33661e-07,2.27425e-07,2.33661e-07,1.15107e-07,1.80736e-07,9.90371e-08,1.2876e-07,1.72046e-07,2.27425e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.15126e-07,1.68682e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06047e-07,1.27565e-07,1.55379e-07,1.7153e-07,3.32938e-07,1.56889e-07,2.0949e-07,1.58478e-07,1.34867e-07,1.39218e-07,0.999994,1.97645e-07,1.35747e-07,1.18605e-07,1.58478e-07,2.90713e-07,1.58478e-07,2.90713e-07,2.0949e-07,2.6835e-07,2.0949e-07,2.6835e-07,1.06029e-07,1.66483e-07,9.12267e-08,1.18605e-07,1.58478e-07,2.0949e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.06047e-07,1.55379e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.76564e-05,3.67282e-05,0.244948,3.67282e-05,4.15896e-05,3.6728e-05,3.67098e-05,3.67175e-05,0.256441,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67282e-05,3.67175e-05,3.67325e-05,3.67175e-05,3.67325e-05,3.67098e-05,3.66994e-05,3.67098e-05,3.66995e-05,3.67098e-05,0.000210021,0.241158,3.67282e-05,3.67175e-05,3.67098e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67181e-05,3.67155e-05,0.256172
